time,actual_close,predicted_close
2024-05-15,0.957442412998654,0.9435908973727458
2024-05-16,0.9194438303310224,0.9133719708729503
2024-05-17,0.9882418835161508,0.98990837510257
2024-05-18,0.983512642945862,0.9674970389431108
2024-05-19,0.9583245372798396,0.9583493973750442
2024-05-20,1.155531462225457,1.1507516676584872
2024-05-21,1.1062845533512662,1.1101770817484686
2024-05-22,1.0674080488134898,1.0626907849022025
2024-05-23,1.0224342278929843,1.0107127235807674
2024-05-24,1.045432113332053,1.0392752686538824
2024-05-25,1.0737265648319083,1.0814055813784527
2024-05-26,1.0431383609785498,1.0418898580111702
2024-05-27,1.0774659465834218,1.0666808835668082
2024-05-28,1.0371231826297986,1.0064355911073788
2024-05-29,1.0083164190203415,1.0050831900561084
2024-05-30,1.037709609988664,1.03275311167336
2024-05-31,1.0047038736747849,0.9985395773545376
2024-06-01,1.0138479380620422,1.0071105269161829
2024-06-02,1.014502750109661,1.0234241910995887
2024-06-03,1.0550315662611782,1.0632327251822484
2024-06-04,1.1218464634724497,1.111572436603335
2024-06-05,1.1435908843092792,1.1584935010435355
2024-06-06,1.1303979879029646,1.1442152678057609
2024-06-07,1.0753143121305688,1.107757826516443
2024-06-08,1.0742854855003252,1.0774910467893937
2024-06-09,1.0871158284450355,1.0886471034253704
2024-06-10,1.0820022582832045,1.096086612360493
2024-06-11,0.998482777185038,0.9877129767762461
2024-06-12,1.0339201813420291,1.0493044662102977
2024-06-13,0.9764441875753572,0.9801082984448234
2024-06-14,0.9483105738071518,0.944556911415983
2024-06-15,0.955289632433699,0.9588752369670325
2024-06-16,0.972205482984732,0.9604704067585793
2024-06-17,0.9664802709977908,0.9460921427787361
2024-06-18,0.91590960264577,0.8962956233547025
2024-06-19,0.9079937883945076,0.9038724479673128
2024-06-20,0.904061477772488,0.9073847509822226
2024-06-21,0.8762281453750106,0.8806415993159011
2024-06-22,0.8812267222892732,0.8840750515643868
2024-06-23,0.8403808151228647,0.8503115220003052
2024-06-24,0.7292052669656662,0.7362570870075005
2024-06-25,0.7874892697642599,0.7866722383955912
2024-06-26,0.7503502711731411,0.7493273024008017
2024-06-27,0.7811298757475362,0.7876332745074138
2024-06-28,0.7312434363204197,0.7284292389135433
2024-06-29,0.7534398073628111,0.7569451140890616
2024-06-30,0.8214646169164451,0.817940025949321
2024-07-01,0.8274010955675246,0.8317198182169637
2024-07-02,0.7969607401753267,0.7931990720334696
2024-07-03,0.724859591912186,0.7271111477338714
2024-07-04,0.6058133099130713,0.6055511935768091
2024-07-05,0.590727800388959,0.5673633117023357
2024-07-06,0.652213276325853,0.6416747496298315
2024-07-07,0.5609426390817471,0.5637413575811214
2024-07-08,0.593154501746296,0.6078387163644067
2024-07-09,0.6442497074036729,0.6356951563144451
2024-07-10,0.6319702623426653,0.6436927734826186
2024-07-11,0.6175663074818859,0.6434675038174604
2024-07-12,0.6391487444749637,0.64111384924399
2024-07-13,0.6894775831734589,0.7001364270139575
2024-07-14,0.7501340380232272,0.7483883610076904
2024-07-15,0.9009157820898194,0.8977881993224481
2024-07-16,0.9132196775423368,0.8890882346650864
2024-07-17,0.8753609205511513,0.8847294023230562
2024-07-18,0.8709594680420396,0.8778295766181624
2024-07-19,0.9751433503395684,0.9758940724130892
2024-07-20,0.992540185936081,0.977678483975045
2024-07-21,1.031245155695922,1.016689061117117
2024-07-22,1.0079687650160636,1.0089742146753595
2024-07-23,0.9457776660616946,0.9255290841357353
2024-07-24,0.924219297422759,0.9251991820574286
2024-07-25,0.940206415133791,0.9332096065010457
2024-07-26,1.0216250727489604,1.028193761241784
2024-07-27,1.0208373116975078,1.0207885674866581
2024-07-28,1.034139852828249,1.0233399329571689
2024-07-29,0.9779815059415292,0.9846562850303835
2024-07-30,0.9549545856625424,0.9484705013735242
2024-07-31,0.8952723260994888,0.8995975535639447
2024-08-01,0.9213417919719622,0.9031085088371024
2024-08-02,0.7731911392542336,0.7871066438710574
2024-08-03,0.7448049987862166,0.7470505457347404
2024-08-04,0.647637996814602,0.6557461010420547
2024-08-05,0.4908471869971361,0.4867368410187619
2024-08-06,0.568242227059492,0.5789093569741042
2024-08-07,0.5328189582850922,0.5570245908307342
2024-08-08,0.7841261948195755,0.7875427176557629
2024-08-09,0.7520484272709625,0.740285991910109
2024-08-10,0.7547968040915989,0.7421497545534427
2024-08-11,0.6701442001619053,0.6892839815609589
2024-08-12,0.6944375743136202,0.6970971673883026
2024-08-13,0.7421479288963746,0.7396587953154287
2024-08-14,0.669114609456927,0.6776292770744324
2024-08-15,0.6253663644108447,0.6239541530219581
2024-08-16,0.676588024436811,0.693207769331884
2024-08-17,0.6996733964330003,0.706728858520634
2024-08-18,0.6592263362780937,0.6683709873404959
2024-08-19,0.6983924251403129,0.6955885613012233
2024-08-20,0.6817027407107447,0.7064621740356689
2024-08-21,0.7635828994656596,0.7712970108164856
2024-08-22,0.7336498896972875,0.7242838971961595
2024-08-23,0.8750231995184238,0.8879451104681271
2024-08-24,0.8785750009225736,0.8786869213106894
2024-08-25,0.8817783842477107,0.8978725258044501
2024-08-26,0.8277449291981297,0.8131048902176012
2024-08-27,0.6975259643911882,0.7063764238681325
2024-08-28,0.6823120903116501,0.6817955616242242
2024-08-29,0.6947798797947559,0.7120157973746355
2024-08-30,0.6855804199892347,0.6778068369222157
2024-08-31,0.6802364812948977,0.6788849789055614
2024-09-01,0.6162173335378123,0.6169719797096483
2024-09-02,0.6862967400529952,0.68427578135135
2024-09-03,0.6226508428037996,0.6438330617772668
2024-09-04,0.6415112635545875,0.6356258371715816
2024-09-05,0.5724343230913022,0.5701769291292785
2024-09-06,0.4878867794376268,0.4745077612479106
2024-09-07,0.4960428951929454,0.503927740072825
2024-09-08,0.5232252359164773,0.5288717228151064
2024-09-09,0.6063940067114263,0.6174069255468069
2024-09-10,0.6287859808858954,0.6197970054834269
2024-09-11,0.6177771921086569,0.6064816665701444
2024-09-12,0.647818318451986,0.6496986259056092
2024-09-13,0.7397941966761994,0.7316475000518623
2024-09-14,0.7193605460467097,0.7190628795253978
2024-09-15,0.6859685699544509,0.682233078502376
2024-09-16,0.6504696577813182,0.6464207935591622
2024-09-17,0.7311399041938705,0.7247411830859819
2024-09-18,0.7866915757412564,0.794732377963118
2024-09-19,0.8320672999722025,0.8397461682202639
2024-09-20,0.8415441189064118,0.8457655010629971
2024-09-21,0.8473396257689432,0.8430475156781838
2024-09-22,0.8559079598436206,0.854229090572212
2024-09-23,0.8465297065501848,0.8549397688412925
2024-09-24,0.8822379752006193,0.8641848238779406
2024-09-25,0.8389982218904652,0.8407094039337137
2024-09-26,0.9168899105303616,0.9115717854583445
2024-09-27,0.9400642972331408,0.9438819787902951
2024-09-28,0.9430590881557108,0.9373174473474039
2024-09-29,0.9332525709734876,0.9296027434828172
2024-09-30,0.8454920930604921,0.8276312775351278
2024-10-01,0.7490372087415972,0.7524727383201525
2024-10-02,0.7433731227334305,0.7561982430303421
2024-10-03,0.7473673234089588,0.7489650800627824
2024-10-04,0.798854881442593,0.805185990065801
2024-10-05,0.7975227171426823,0.8067092791892856
2024-10-06,0.8266557406638466,0.8261476779525977
2024-10-07,0.803278110081643,0.8207975957651383
2024-10-08,0.8001962146393199,0.8170764400773101
2024-10-09,0.7412115553090268,0.7509045659252007
2024-10-10,0.7295655282030669,0.720281644484589
2024-10-11,0.8150288154262536,0.8122218647336945
2024-10-12,0.8409924569479743,0.845162490153893
2024-10-13,0.8279057669297796,0.8221045562149129
2024-10-14,0.950683789933061,0.9426600129243167
2024-10-15,0.9887515213641808,0.98499221150766
2024-10-16,1.0097643406425565,1.0159586386311565
2024-10-17,1.0019004834732517,0.9806075729652642
2024-10-18,1.0407445148348045,1.0481982004308257
2024-10-19,1.038620769109767,1.0516190582169858
2024-10-20,1.063487581349858,1.0738706423053634
2024-10-21,0.9999624079087416,0.996612405557933
2024-10-22,1.0011918041568384,0.9842169964063388
2024-10-23,0.971494129406747,0.9641621691518453
2024-10-24,1.030732461548953,1.049545510688838
2024-10-25,0.970149357873714,0.9821186422394079
2024-10-26,0.9868424806395882,0.9766045807287133
2024-10-27,1.0223880013715363,1.0271924832213024
2024-10-28,1.0980577606829898,1.09239793477478
2024-10-29,1.2049457034665434,1.2170274415446007
2024-10-30,1.1899809177505103,1.1735893901262127
2024-10-31,1.1088201353582945,1.118346314114552
2024-11-01,1.0807736261098422,1.0979220001667351
2024-11-02,1.0762120999438152,1.0800044625296477
2024-11-03,1.0530235778584445,1.059188675587587
2024-11-04,1.017299645675949,1.0212611424607927
2024-11-05,1.0771320459243674,1.10031825255567
2024-11-06,1.316496794355836,1.32700608056122
2024-11-07,1.3271495243067146,1.2841263927733986
2024-11-08,1.3515960954427322,1.3313438662287613
2024-11-09,1.3574832912734252,1.3519603620984584
2024-11-10,1.499334529841102,1.5223471366904935
2024-11-11,1.8175288686492843,1.8050330612364505
2024-11-12,1.790107372533798,1.785976868761585
2024-11-13,1.884011011313604,1.8957206934009483
2024-11-14,1.7631221630918137,1.7513832113675323
2024-11-15,1.9054207674166448,1.9150907278985787
2024-11-16,1.8890703321692732,1.8710677277939503
2024-11-17,1.860273119494,1.8638768200340918
2024-11-18,1.884634496297101,1.9002244050129562
2024-11-19,1.9573610397305752,1.9397601077002236
2024-11-20,2.032295377109901,2.0307538270625076
2024-11-21,2.1872623405356912,2.1772991648164908
2024-11-22,2.209215735812456,2.204204225868152
2024-11-23,2.161619610402535,2.1464447756221348
2024-11-24,2.1712912683940875,2.1647157571007236
2024-11-25,1.980317665133972,1.9858361871321906
2024-11-26,1.9377017788446815,1.9517546404907666
2024-11-27,2.0925652101439227,2.0868067789517157
2024-11-28,2.0815969173276225,2.0716303398177964
2024-11-29,2.1519112768237187,2.1489479149632387
2024-11-30,2.1122783382986112,2.106698000064984
2024-12-01,2.1429544107464578,2.127858628200683
2024-12-02,2.0888304128408173,2.1006257329185516
2024-12-03,2.091451953255497,2.074886541908585
2024-12-04,2.199320203923642,2.1851492940824735
2024-12-05,2.134448348762657,2.143978925782153
2024-12-06,2.2431055065943566,2.263237218142975
2024-12-07,2.244190874754967,2.2682476573318158
2024-12-08,2.2924586218566683,2.286272183464176
2024-12-09,2.145318075938184,2.1251114827009037
2024-12-10,2.119321961240239,2.1328409761756495
2024-12-11,2.29296520340576,2.2984737552395322
2024-12-12,2.248607226721404,2.2419709072983243
2024-12-13,2.3016263725607,2.305076855784077
2024-12-14,2.30060136630413,2.291939153406568
2024-12-15,2.416037395181892,2.418101361176834
2024-12-16,2.479633627573333,2.4684625628763195
2024-12-17,2.481579725922558,2.487482269690984
2024-12-18,2.2526293161247484,2.257790597229318
2024-12-19,2.146951667720925,2.1545289595388057
2024-12-20,2.1617896170310016,2.161087554360605
2024-12-21,2.1409265564006223,2.1604801577473336
2024-12-22,2.0597539308500195,2.062535231487092
2024-12-23,2.0472605448633017,2.0534283769190655
2024-12-24,2.193782954321432,2.1894040405574744
2024-12-25,2.2224025196208927,2.22845867102038
2024-12-26,2.08197054987288,2.0730601788330736
2024-12-27,2.0242790870310285,2.0234708572587654
2024-12-28,2.061339003887108,2.059672885623988
2024-12-29,2.001156657410208,2.00242101700217
2024-12-30,1.966061176696985,1.9668177260735629
2024-12-31,1.99455237744102,2.0092994023345754
2025-01-01,2.032776362155381,2.0237312775126672
2025-01-02,2.128608525565514,2.1239415304787923
2025-01-03,2.175784027833993,2.1735323307329173
2025-01-04,2.1787597168881963,2.191666728764627
2025-01-05,2.1838515109200896,2.196359323659225
2025-01-06,2.3341920018274047,2.329973297075182
2025-01-07,2.1301943626773374,2.129305591636062
2025-01-08,2.057935432981486,2.0417561104276545
2025-01-09,1.962313772160757,1.954481685132444
2025-01-10,2.0449167456146773,2.0513704230703755
2025-01-11,2.039555233201443,2.035916273418666
2025-01-12,2.0370994970041885,2.039606016136605
2025-01-13,2.037557559807628,2.024188789210488
2025-01-14,2.1143168896907314,2.113113225266107
2025-01-15,2.266519430726457,2.270540701960954
2025-01-16,2.2462175829886992,2.242700118022987
2025-01-17,2.404063962052123,2.406119957940395
2025-01-18,2.416304057264295,2.408874911344715
2025-01-19,2.293327756867364,2.2843483348680933
2025-01-20,2.3290933311229,2.3481239596723715
2025-01-21,2.4821707377298314,2.4666285049686087
2025-01-22,2.387176000228905,2.381295457914343
2025-01-23,2.3972923497160408,2.4048548172657527
2025-01-24,2.432474170874282,2.4306734349759815
2025-01-25,2.4278274503753385,2.433333176204299
2025-01-26,2.3454517891549846,2.346946676658939
2025-01-27,2.325921656899252,2.3154189015473974
2025-01-28,2.2960749875758983,2.3015346752796475
2025-01-29,2.389998874336173,2.3889594768127207
2025-01-30,2.4280731004025378,2.437743417240559
2025-01-31,2.339166510387525,2.333832241752756
2025-02-01,2.2706847841425533,2.2891613836794207
2025-02-02,2.157800000803881,2.151182930363539
2025-02-03,2.3024477529004788,2.3004162708814144
2025-02-04,2.162759609906675,2.1540125482315293
2025-02-05,2.118398576923381,2.115953093405185
2025-02-06,2.1157457094445795,2.1195512753033
2025-02-07,2.1145407635879923,2.143255225321848
2025-02-08,2.1123578020710174,2.10014530340403
2025-02-09,2.112740221475724,2.1034253775389176
2025-02-10,2.149912075280434,2.1505243135116485
2025-02-11,2.08582377875986,2.0990563976579026
2025-02-12,2.165805593836468,2.1536173775417935
2025-02-13,2.1183630474482182,2.1081295748604263
2025-02-14,2.151826846565537,2.1606125912117427
2025-02-15,2.1551696735297527,2.161770007552008
2025-02-16,2.099257740744966,2.0972474992147045
2025-02-17,2.086177545362016,2.0855135571869052
2025-02-18,2.080078700829817,2.072671970784533
2025-02-19,2.118676700126804,2.1109438668404397
2025-02-20,2.183801464024968,2.193657021095847
2025-02-21,2.099929362436748,2.1033598929129456
2025-02-22,2.1163642279423014,2.112644114444954
2025-02-23,2.10466089523124,2.0936877468160935
2025-02-24,1.923684063762282,1.9318174721303738
2025-02-25,1.8118346016890976,1.8288188915659203
2025-02-26,1.640648241832934,1.635826660026466
2025-02-27,1.6608564904156933,1.673260406777626
2025-02-28,1.6480670254692886,1.6407344412527916
2025-03-01,1.7140834645828218,1.734597627483023
2025-03-02,2.028316075891699,2.0225915762281566
2025-03-03,1.7182236035326737,1.7201109503727363
2025-03-04,1.7601128547492848,1.7516552155393035
2025-03-05,1.8883009089114529,1.8906651633364766
2025-03-06,1.8623647740801808,1.8717964509686342
2025-03-07,1.7414384861963907,1.732119303926756
2025-03-08,1.7207469603439474,1.7209162938555036
2025-03-09,1.5103990960739724,1.5135794849489594
2025-03-10,1.4279772083321705,1.4421701639913274
2025-03-11,1.5944633624579638,1.6062250868189663
2025-03-12,1.6229507428283254,1.6032350620703162
2025-03-13,1.5242433661916,1.5063731843163932
2025-03-14,1.6355705831836322,1.6302974832887698
2025-03-15,1.6493411200893635,1.6360965276455557
2025-03-16,1.5812028454376297,1.5837692648134425
2025-03-17,1.636703323977792,1.6364907810219764
2025-03-18,1.586718318909902,1.5680062727928223
2025-03-19,1.745713102299546,1.7493272932722377
2025-03-20,1.642555754408057,1.6562373694606265
2025-03-21,1.6380542081087024,1.6482440632476507
2025-03-22,1.6295313364807384,1.6372173906927978
2025-03-23,1.7156532561252174,1.7259118211883588
2025-03-24,1.7702391372079702,1.7783969921998288
2025-03-25,1.7671530393546064,1.7961654308113364
2025-03-26,1.7474494621341012,1.7693735122706662
2025-03-27,1.7587172722463955,1.7433614203700007
2025-03-28,1.6505288742644202,1.6463514613886019
2025-03-29,1.5832383405308117,1.572619275106225
2025-03-30,1.573834872771131,1.5634180865136555
2025-03-31,1.5799478526859216,1.5831614259296205
2025-04-01,1.6806315086238912,1.6668882684006534
2025-04-02,1.5780781618101647,1.5944721279210323
2025-04-03,1.6036066627704864,1.5949682488428518
2025-04-04,1.6304031457530062,1.6119108722991913
2025-04-05,1.6167705243368835,1.621943348370353
2025-04-06,1.4204873657454913,1.4108489805574873
2025-04-07,1.450190389018725,1.4627660763407888
2025-04-08,1.3398595254807133,1.3835391401153694
2025-04-09,1.581762912218149,1.5737155856324383
2025-04-10,1.4659265081794155,1.4617405124102911
2025-04-11,1.6122865517564269,1.6235160536304325
2025-04-12,1.6843433836849555,1.6688717692001265
2025-04-13,1.6254637846306808,1.6329478676728302
2025-04-14,1.6577394475355751,1.6603237534986717
2025-04-15,1.6219203880486124,1.6493038926331673
2025-04-16,1.6368668359710128,1.6326045173885617
2025-04-17,1.6717858154205254,1.6730715874238993
2025-04-18,1.653315836859158,1.655775147768078
2025-04-19,1.6762984408035326,1.6811331694543317
2025-04-20,1.680332755402632,1.6679360951787148
2025-04-21,1.7700515568606072,1.7855998751195175
2025-04-22,1.9980411426795588,1.996062279912944
2025-04-23,2.007436587654525,1.992680597195249
2025-04-24,2.0186398334517386,2.003157898818539
2025-04-25,2.0449530391645747,2.0515688506015595
2025-04-26,2.043135305370776,2.02641761087011
2025-04-27,2.009278389802466,2.01598888883306
2025-04-28,2.057324173193744,2.0703698755363606
2025-04-29,2.028254949912925,2.0221397070861262
2025-04-30,2.024892257005608,2.025107886412474
2025-05-01,2.1140280694410234,2.1200280905846554
2025-05-02,2.129529617658168,2.1387283629384592
2025-05-03,2.090488072977701,2.091983586890302
2025-05-04,2.0328367240594205,2.041998227488225
2025-05-05,2.047119573074754,2.0576833660743055
2025-05-06,2.126121844341504,2.10535891189675
2025-05-07,2.134389132970719,2.142811896686931
2025-05-08,2.371509411869071,2.364574993739173
2025-05-09,2.360938437914803,2.3636230302544874
2025-05-10,2.4309192787892124,2.425529128569283
2025-05-11,2.404556408218623,2.4092711739903474
2025-05-12,2.3540671138258453,2.3449893844382386
2025-05-13,2.405036629189368,2.4105200592153904
2025-05-14,2.382388307941414,2.381597137025907
2025-05-15,2.391705435256076,2.3923291224884506
2025-05-16,2.380701230927246,2.3893199195833144
2025-05-17,2.367701263391437,2.3472968393712597
2025-05-18,2.4948929640995847,2.4988316974174887
2025-05-19,2.461639285534303,2.4594170479995907
2025-05-20,2.5096877431871523,2.5035094369887756
2025-05-21,2.617574331648929,2.6261839179767463
2025-05-22,2.6948318382590437,2.684486046494643
2025-05-23,2.527147996986643,2.5212217848184006
2025-05-24,2.5442078756251627,2.5509753351478617
2025-05-25,2.5924202273086,2.5765909806132417
2025-05-26,2.608458155989488,2.615674767798115
2025-05-27,2.589918264589897,2.601089408429368
2025-05-28,2.545799061260129,2.5371162627718133
2025-05-29,2.460439306163491,2.4667743938444744
2025-05-30,2.401318641530425,2.4050135822722205
2025-05-31,2.424828457041728,2.417867349049766
2025-06-01,2.46484839941995,2.457741813672769
2025-06-02,2.4727412914291715,2.46971333408801
2025-06-03,2.4551244023090724,2.4611415514489163
2025-06-04,2.428318368392369,2.424248813370295
2025-06-05,2.3073886421722736,2.3108640055048624
2025-06-06,2.414814875606407,2.4135462570374204
2025-06-07,2.461908239840909,2.468196677970582
2025-06-08,2.4677935254847654,2.477867628605646
2025-06-09,2.640582914134283,2.635532467567655
2025-06-10,2.640356748012819,2.6265939649163603
2025-06-11,2.578488852671218,2.576440667616079
2025-06-12,2.4657595585410528,2.4691365477933083
2025-06-13,2.48085156270041,2.4714054028696113
2025-06-14,2.456403081377556,2.463431152087729
2025-06-15,2.461908239840909,2.454359911702603
2025-06-16,2.5089049486214745,2.5147750722941753
2025-06-17,2.5061726173702663,2.505170885622792
